id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
3238,Female,frequent,57,online,first-class,4444.8,5,5,5,2,5,4,5,5,5,4,3,15,3.0
3239,Male,frequent,40,online,first-class,3648.0,4,4,4,3,5,5,5,5,5,4,5,19,38.0
3240,Female,frequent,59,online,first-class,2790.4,5,5,5,3,4,5,4,4,4,3,3,0,0.0
3241,Female,frequent,55,online,second-class,364.8,5,5,5,5,4,2,5,5,5,2,2,0,0.0
3242,Female,frequent,8,offline,handicapped-class,1632.0,0,0,2,4,0,1,3,5,5,3,4,0,0.0
3243,Female,frequent,58,online,second-class,880.0,2,2,2,3,5,1,5,5,5,2,2,0,0.0
3244,Male,frequent,68,offline,second-class,1892.8000000000002,5,1,1,3,1,3,5,4,4,3,3,37,80.0
3245,Female,non-frequent,20,online,second-class,451.20000000000005,4,3,4,2,3,2,1,5,3,2,2,0,0.0
3246,Female,non-frequent,34,online,first-class,2673.6000000000004,1,1,5,4,1,4,4,4,4,3,4,0,34.0
3247,Female,frequent,64,online,second-class,408.0,5,5,5,5,4,4,1,1,1,3,3,13,40.0
3248,Female,frequent,48,offline,second-class,1353.6000000000001,5,3,1,4,4,5,1,3,1,3,3,0,0.0
3249,Male,frequent,39,online,first-class,1576.0,1,1,1,3,4,5,4,5,4,3,3,0,7.0
3250,Male,frequent,48,online,first-class,918.4000000000001,2,2,2,5,4,4,4,4,4,3,2,0,3.0
3251,Male,frequent,37,online,second-class,505.6,5,5,5,5,5,5,1,3,4,5,5,54,49.0
3252,Male,non-frequent,37,online,first-class,486.40000000000003,4,4,2,3,4,3,5,4,5,5,3,0,0.0
3253,Female,frequent,53,online,first-class,6296.0,0,0,3,5,5,4,4,4,4,5,4,0,0.0
3254,Female,non-frequent,25,online,second-class,625.6,0,4,5,3,4,4,2,1,2,3,3,0,0.0
3255,Male,frequent,58,online,first-class,5476.8,1,1,1,4,4,4,5,5,5,4,5,0,0.0
3256,Male,non-frequent,20,online,second-class,748.8000000000001,2,3,4,3,3,3,4,1,3,4,3,9,7.0
3257,Male,frequent,35,online,first-class,1379.2,2,2,2,5,5,4,3,3,3,4,5,0,3.0
3258,Female,frequent,22,online,first-class,905.6,2,2,2,5,5,5,4,3,1,4,5,0,0.0
3259,Female,frequent,28,online,first-class,2734.4,2,2,2,4,4,4,3,2,5,5,4,3,0.0
3260,Female,frequent,52,online,first-class,3875.2000000000003,5,5,5,5,4,4,5,5,4,4,4,25,29.0
3261,Male,frequent,43,online,first-class,2438.4,2,2,2,4,5,4,4,4,4,3,3,0,0.0
3262,Male,frequent,40,online,first-class,224.0,1,1,1,3,4,5,5,5,5,5,5,0,0.0
3263,Female,frequent,52,online,first-class,5982.400000000001,2,2,2,2,4,5,4,4,4,5,3,0,4.0
3264,Female,frequent,56,online,first-class,4536.0,2,2,2,4,5,5,3,3,3,4,3,2,0.0
3265,Female,frequent,36,online,first-class,2656.0,3,3,3,5,4,5,4,4,4,5,5,33,45.0
3266,Male,frequent,37,online,first-class,240.0,3,3,3,5,2,2,5,5,5,3,2,0,0.0
3267,Male,frequent,29,online,first-class,4126.400000000001,1,1,1,3,3,3,5,3,4,3,3,2,0.0
3268,Male,frequent,53,online,first-class,4572.8,2,2,2,5,4,5,4,4,4,5,3,0,0.0
3269,Male,non-frequent,24,online,second-class,572.8000000000001,4,1,3,2,1,2,4,5,4,3,2,0,0.0
3270,Female,frequent,34,online,first-class,868.8000000000001,5,4,5,2,5,4,4,4,4,3,5,6,6.0
3271,Male,frequent,28,online,first-class,5771.200000000001,3,3,3,5,5,5,5,4,5,3,5,0,0.0
3272,Female,frequent,55,online,first-class,2300.8,3,2,2,3,5,5,3,3,3,3,3,28,40.0
3273,Female,frequent,34,offline,second-class,305.6,4,0,2,2,0,2,3,3,4,3,2,25,13.0
3274,Female,frequent,14,offline,second-class,448.0,5,3,3,3,3,3,4,5,5,3,3,0,0.0
3275,Female,frequent,48,online,first-class,870.4000000000001,2,2,2,4,4,5,4,5,4,3,5,62,46.0
3276,Female,frequent,42,online,first-class,3148.8,5,5,5,4,5,2,5,5,3,1,3,0,0.0
3277,Male,frequent,37,online,first-class,5147.200000000001,4,4,4,4,4,5,5,5,5,3,4,0,1.0
3278,Female,frequent,39,online,first-class,5761.6,2,2,2,4,5,2,4,4,4,1,3,0,0.0
3279,Female,frequent,53,online,first-class,4564.8,3,5,3,5,4,5,5,5,5,4,3,0,0.0
3280,Female,frequent,41,online,first-class,3166.4,2,5,2,5,3,4,4,4,4,4,4,0,0.0
3281,Male,frequent,22,online,first-class,3318.4,4,4,4,5,5,5,3,3,4,5,5,3,0.0
3282,Female,frequent,44,online,first-class,4566.400000000001,1,1,1,5,4,5,4,4,4,4,3,27,5.0
3283,Female,frequent,21,online,first-class,3843.2000000000003,2,2,2,4,4,4,3,3,5,5,4,0,3.0
3284,Male,frequent,41,online,first-class,3564.8,3,3,3,5,5,5,4,4,4,5,4,13,21.0
3285,Male,frequent,24,online,first-class,2539.2000000000003,1,5,5,5,5,5,3,4,4,5,5,0,0.0
3286,Male,frequent,22,online,handicapped-class,4177.6,4,4,4,4,4,5,5,4,4,4,4,0,0.0
3287,Female,frequent,46,online,second-class,1377.6000000000001,1,1,1,2,5,2,5,5,5,4,3,19,33.0
3288,Male,frequent,46,online,first-class,4699.2,2,2,2,5,4,5,5,5,5,3,5,4,2.0
3289,Female,frequent,54,online,first-class,5452.8,4,4,4,2,4,4,5,5,5,4,3,2,0.0
3290,Male,frequent,26,online,first-class,1240.0,2,2,2,5,5,5,5,3,4,5,5,2,18.0
3291,Female,frequent,22,online,first-class,803.2,3,3,3,3,3,3,3,2,3,3,3,29,14.0
3292,Female,frequent,45,online,first-class,2409.6,3,3,3,4,4,5,4,4,4,3,3,0,0.0
3293,Female,frequent,42,online,first-class,6308.8,5,5,5,3,5,5,3,3,3,4,4,20,43.0
3294,Male,frequent,30,online,first-class,3393.6000000000004,3,3,3,5,5,3,2,2,1,4,5,10,10.0
3295,Female,frequent,13,offline,second-class,1172.8,1,0,4,5,0,5,3,1,4,2,5,15,8.0
3296,Female,frequent,36,online,first-class,644.8000000000001,5,5,5,3,4,3,4,4,4,5,1,0,0.0
3297,Male,frequent,16,online,first-class,1353.6000000000001,5,5,5,5,5,5,4,1,4,2,5,0,6.0
3298,Female,frequent,20,offline,second-class,880.0,3,3,4,2,3,2,3,1,1,2,2,0,0.0
3299,Female,frequent,57,online,first-class,3115.2000000000003,5,5,5,3,5,5,5,5,5,4,3,0,0.0
3300,Male,non-frequent,22,online,handicapped-class,2153.6,0,5,3,1,5,1,3,5,4,4,1,0,0.0
3301,Male,frequent,30,offline,second-class,1491.2,5,1,3,4,1,4,4,3,4,5,4,0,0.0
3302,Female,frequent,39,online,first-class,569.6,1,1,1,2,5,5,2,2,2,4,3,0,0.0
3303,Male,frequent,60,offline,second-class,2568.0,5,4,3,4,4,5,3,4,4,5,4,0,0.0
3304,Male,non-frequent,22,online,first-class,304.0,4,5,1,3,5,4,3,4,5,4,3,0,0.0
3305,Male,frequent,57,online,first-class,4444.8,3,3,3,3,4,4,5,5,5,3,3,0,0.0
3306,Female,frequent,58,online,second-class,1560.0,1,1,1,2,2,4,4,4,4,5,1,0,0.0
3307,Female,frequent,30,online,first-class,2465.6000000000004,4,4,4,3,4,3,3,2,5,3,3,55,50.0
3308,Male,frequent,68,online,second-class,561.6,2,2,2,4,4,4,1,1,3,2,4,0,0.0
3309,Female,frequent,40,online,first-class,2574.4,4,4,4,1,3,3,1,1,1,2,3,1,21.0
3310,Male,frequent,64,offline,second-class,945.6,4,2,5,2,2,5,4,5,4,4,2,0,0.0
3311,Male,frequent,35,online,handicapped-class,561.6,3,3,3,2,3,3,3,2,3,3,3,138,133.0
3312,Male,frequent,39,online,second-class,1334.4,1,1,1,5,5,5,2,1,2,4,5,62,59.0
3313,Male,non-frequent,42,online,second-class,230.4,5,3,1,4,3,4,4,1,5,1,4,0,0.0
3314,Male,frequent,53,online,first-class,1542.4,5,5,5,2,4,5,4,4,4,5,3,0,0.0
3315,Male,frequent,47,online,first-class,1332.8000000000002,5,3,3,1,2,5,4,4,4,4,3,2,0.0
3316,Male,frequent,43,offline,second-class,2222.4,4,3,4,3,3,3,3,1,3,1,3,0,0.0
3317,Female,frequent,46,online,first-class,2504.0,2,2,2,4,4,5,4,5,4,3,3,6,0.0
3318,Male,frequent,24,online,first-class,5324.8,5,5,5,4,4,4,4,2,5,5,4,0,0.0
3319,Male,non-frequent,69,offline,second-class,958.4000000000001,0,3,3,3,2,2,4,3,4,2,2,155,163.0
3320,Female,frequent,53,offline,second-class,721.6,4,5,3,5,4,4,4,5,4,5,5,0,0.0
3321,Male,frequent,40,online,first-class,1254.4,4,4,4,1,2,3,4,4,4,3,5,0,0.0
3322,Female,non-frequent,39,online,handicapped-class,107.2,2,2,3,4,2,5,5,2,2,1,4,0,0.0
3323,Female,frequent,41,online,first-class,252.8,1,3,1,4,4,5,4,4,4,3,4,0,0.0
3324,Male,frequent,17,offline,second-class,496.0,5,3,1,4,3,4,4,2,5,4,4,0,0.0
3325,Female,frequent,49,online,first-class,3350.4,5,3,5,3,1,2,5,5,5,2,2,0,0.0
3326,Female,frequent,56,online,first-class,6027.200000000001,4,4,4,2,4,4,4,4,4,5,4,0,0.0
3327,Female,non-frequent,40,online,first-class,540.8000000000001,3,3,3,2,3,2,5,4,5,4,2,66,69.0
3328,Female,frequent,49,online,first-class,2504.0,2,2,2,2,5,4,5,4,5,5,4,0,0.0
3329,Male,frequent,30,online,handicapped-class,1937.6000000000001,2,2,2,2,2,2,1,1,4,3,2,20,13.0
3330,Female,frequent,45,online,first-class,1214.4,4,3,4,3,5,4,5,5,5,5,4,3,20.0
3331,Male,non-frequent,26,online,first-class,2019.2,0,0,3,4,0,3,4,2,4,5,4,9,0.0
3332,Male,frequent,14,online,first-class,1803.2,3,3,3,4,4,4,3,2,5,4,4,0,0.0
3333,Male,frequent,67,online,first-class,1083.2,1,4,4,3,5,4,5,5,5,5,4,7,0.0
3334,Female,frequent,27,online,first-class,534.4,5,5,5,5,5,5,5,4,4,4,5,0,0.0
3335,Male,frequent,48,online,first-class,342.40000000000003,4,5,4,4,5,4,3,4,5,5,5,0,0.0
3336,Male,frequent,59,online,first-class,3758.4,5,5,5,3,5,4,5,5,5,5,3,47,77.0
3337,Female,frequent,10,online,first-class,4857.6,5,5,5,5,5,5,2,4,5,4,5,0,0.0
3338,Female,frequent,51,offline,first-class,662.4000000000001,5,4,2,5,3,3,2,4,2,2,5,84,74.0
3339,Male,frequent,26,offline,second-class,1011.2,4,5,2,2,5,2,3,5,4,4,2,0,0.0
3340,Male,frequent,45,online,first-class,208.0,4,0,4,2,4,4,1,1,1,5,3,0,0.0
3341,Female,non-frequent,24,online,first-class,899.2,0,4,3,4,4,4,3,3,4,5,4,12,0.0
3342,Female,non-frequent,39,online,second-class,1078.4,5,5,1,3,5,3,3,4,3,1,3,85,96.0
3343,Male,frequent,27,online,second-class,1728.0,2,2,2,3,3,3,1,5,3,3,3,0,0.0
3344,Female,frequent,37,online,first-class,5948.8,3,3,3,5,5,4,4,4,4,4,4,0,0.0
3345,Male,frequent,43,online,first-class,3748.8,3,3,3,4,4,5,5,5,5,5,4,0,0.0
3346,Female,non-frequent,37,online,first-class,520.0,2,2,2,4,2,3,5,4,4,5,4,20,7.0
3347,Female,frequent,30,online,first-class,643.2,2,2,2,2,2,2,3,4,2,4,2,0,0.0
3348,Male,frequent,42,online,first-class,6376.0,3,5,3,1,2,4,5,5,4,3,2,12,8.0
3349,Female,non-frequent,38,online,second-class,1699.2,1,1,2,3,1,3,4,1,4,5,3,0,0.0
3350,Female,frequent,38,online,first-class,1672.0,5,5,5,4,4,5,4,4,4,4,3,0,0.0
3351,Female,frequent,36,online,first-class,5782.400000000001,5,5,5,5,4,4,2,2,2,5,4,0,0.0
3352,Female,frequent,44,online,second-class,1332.8000000000002,4,4,4,2,1,2,5,5,5,5,5,0,0.0
3353,Female,frequent,40,online,first-class,3688.0,3,3,3,3,4,4,3,3,3,3,5,0,0.0
3354,Female,non-frequent,45,online,second-class,1232.0,3,3,3,5,3,5,4,1,2,3,5,0,0.0
3355,Male,frequent,41,online,first-class,2284.8,4,4,4,3,4,5,4,4,4,5,5,0,12.0
3356,Female,frequent,34,offline,second-class,1489.6000000000001,5,3,5,5,3,5,4,4,5,4,5,40,83.0
3357,Male,frequent,28,offline,second-class,785.6,5,1,1,4,1,4,4,1,1,3,4,39,26.0
3358,Male,frequent,18,online,first-class,2425.6,4,4,4,5,5,5,4,5,5,3,5,0,0.0
3359,Male,frequent,15,offline,second-class,1379.2,4,1,3,3,1,3,5,2,5,4,3,3,45.0
3360,Female,frequent,48,online,first-class,294.40000000000003,1,1,1,5,4,5,4,4,4,3,4,0,0.0
3361,Male,frequent,41,offline,second-class,625.6,5,1,5,1,1,1,3,1,1,4,1,0,0.0
3362,Female,non-frequent,34,online,second-class,424.0,0,3,1,2,3,2,5,3,5,2,2,0,0.0
3363,Female,frequent,56,online,first-class,2616.0,2,2,2,4,4,4,2,5,4,4,4,145,122.0
3364,Female,frequent,31,online,first-class,3729.6000000000004,2,2,2,5,5,5,3,1,5,3,5,1,8.0
3365,Female,non-frequent,26,online,first-class,1948.8000000000002,4,4,3,5,4,5,3,2,4,5,5,0,0.0
3366,Female,frequent,53,online,first-class,2592.0,2,2,2,5,3,4,5,5,5,4,4,0,0.0
3367,Female,frequent,46,offline,second-class,1587.2,4,3,2,5,5,5,5,3,1,3,5,0,0.0
3368,Female,frequent,57,online,second-class,731.2,1,1,1,2,4,3,3,3,3,2,5,61,59.0
3369,Male,non-frequent,38,online,first-class,342.40000000000003,3,3,1,5,3,4,4,2,5,5,5,6,4.0
3370,Male,frequent,60,offline,second-class,414.40000000000003,1,2,3,5,2,5,4,4,3,1,5,0,0.0
3371,Female,frequent,60,online,first-class,3792.0,1,1,1,3,3,5,4,4,4,5,4,0,12.0
3372,Male,frequent,33,online,first-class,3321.6000000000004,5,0,1,4,4,4,1,3,5,5,4,0,0.0
3373,Female,frequent,41,online,first-class,5161.6,4,5,5,2,4,5,5,5,5,3,3,0,0.0
3374,Male,frequent,40,online,first-class,4611.2,5,5,5,2,4,5,5,5,5,4,4,0,0.0
3375,Male,non-frequent,37,online,second-class,883.2,3,2,1,1,2,1,3,3,3,5,1,0,0.0
3376,Female,frequent,24,online,first-class,1004.8000000000001,3,5,3,5,5,5,1,5,5,1,5,0,0.0
3377,Female,frequent,46,online,first-class,377.6,3,3,3,4,4,4,4,4,4,4,5,33,44.0
3378,Female,frequent,23,online,first-class,1300.8000000000002,1,4,1,5,5,5,3,3,4,4,5,0,0.0
3379,Female,frequent,41,online,second-class,1904.0,1,1,1,3,4,3,1,4,1,5,3,0,0.0
3380,Female,frequent,51,offline,second-class,313.6,5,1,3,2,5,5,4,1,4,5,4,0,0.0
3381,Male,frequent,58,online,first-class,4480.0,5,5,5,1,3,2,5,5,5,1,2,126,114.0
3382,Male,frequent,45,online,first-class,1753.6000000000001,4,4,4,3,4,4,5,5,5,4,5,0,0.0
3383,Male,frequent,56,online,second-class,844.8000000000001,4,4,4,2,2,2,4,4,4,3,2,4,0.0
3384,Male,frequent,40,online,second-class,976.0,4,5,4,4,4,4,2,2,4,3,4,27,47.0
3385,Male,frequent,57,online,first-class,3988.8,1,1,1,3,4,4,1,1,1,2,1,0,0.0
3386,Male,frequent,68,offline,handicapped-class,2409.6,5,0,1,1,0,1,3,1,2,4,1,8,6.0
3387,Male,non-frequent,44,online,second-class,590.4,0,3,2,4,3,4,1,1,1,1,4,0,0.0
3388,Male,frequent,61,online,first-class,1041.6000000000001,1,1,1,3,4,5,5,5,5,3,4,0,5.0
3389,Female,frequent,19,online,handicapped-class,1379.2,3,0,1,2,3,2,5,5,4,5,2,0,2.0
3390,Male,frequent,67,online,first-class,558.4,1,1,3,3,5,4,3,3,3,4,4,26,9.0
3391,Male,frequent,35,online,second-class,459.20000000000005,4,4,4,5,5,5,2,5,1,4,5,0,0.0
3392,Female,frequent,45,online,first-class,5619.200000000001,5,5,5,5,4,5,5,5,4,4,4,0,0.0
3393,Male,frequent,31,online,first-class,208.0,1,1,1,5,5,5,4,4,4,5,5,0,0.0
3394,Female,non-frequent,28,online,handicapped-class,2316.8,0,0,3,5,0,5,3,1,2,3,5,0,0.0
3395,Female,frequent,36,online,first-class,5064.0,4,1,1,2,3,3,2,2,2,3,3,13,10.0
3396,Male,frequent,58,online,first-class,5881.6,4,4,4,5,4,4,4,4,4,3,3,2,3.0
3397,Female,frequent,58,online,first-class,2803.2000000000003,2,4,2,4,5,5,4,4,4,5,3,0,0.0
3398,Female,frequent,41,online,second-class,272.0,1,1,1,4,4,4,3,3,5,2,4,0,0.0
3399,Male,frequent,39,online,first-class,5843.200000000001,0,0,2,4,4,5,2,2,2,4,4,0,11.0
3400,Female,frequent,59,online,second-class,1656.0,2,2,2,1,5,4,4,4,4,1,5,0,0.0
3401,Female,non-frequent,24,online,first-class,780.8000000000001,3,4,4,2,4,5,1,3,4,4,2,0,0.0
3402,Male,frequent,59,offline,handicapped-class,662.4000000000001,2,2,3,3,2,3,3,1,3,2,3,1,8.0
3403,Male,frequent,32,online,first-class,5304.0,2,2,2,5,5,5,2,5,2,1,5,0,0.0
3404,Female,frequent,38,online,second-class,958.4000000000001,4,4,4,1,1,1,2,3,3,3,1,8,0.0
3405,Male,frequent,41,online,first-class,1412.8000000000002,5,1,5,4,5,5,4,4,4,5,4,10,13.0
3406,Male,frequent,51,online,first-class,2798.4,2,2,2,5,3,5,4,4,4,3,3,0,0.0
3407,Female,frequent,80,online,first-class,5121.6,2,2,2,1,1,1,5,5,5,3,1,0,0.0
3408,Male,frequent,56,online,first-class,691.2,1,1,1,5,5,5,4,4,4,5,4,0,0.0
3409,Female,frequent,46,online,second-class,1680.0,3,3,3,1,1,4,5,5,5,4,3,0,4.0
3410,Male,frequent,43,online,first-class,3139.2000000000003,3,3,3,3,3,4,3,3,3,4,3,0,0.0
3411,Female,frequent,54,online,first-class,1272.0,4,4,4,2,4,5,4,4,4,4,5,0,0.0
3412,Male,frequent,47,online,first-class,4326.400000000001,1,1,1,4,3,4,5,5,5,5,4,0,0.0
3413,Male,frequent,44,offline,handicapped-class,1420.8000000000002,5,3,3,5,3,4,5,2,5,3,5,14,0.0
3414,Female,non-frequent,39,online,first-class,721.6,1,1,1,5,1,5,4,3,2,2,5,0,0.0
3415,Male,frequent,50,online,first-class,5401.6,4,4,4,3,5,4,3,3,3,3,5,26,17.0
3416,Female,frequent,42,online,first-class,3049.6000000000004,2,2,2,3,4,5,4,4,4,3,4,28,25.0
3417,Male,frequent,41,online,first-class,1332.8000000000002,2,2,2,4,5,4,4,4,4,5,5,0,0.0
3418,Male,frequent,38,online,first-class,1025.6000000000001,5,5,5,5,3,2,3,3,3,2,1,44,54.0
3419,Female,frequent,68,offline,second-class,3027.2000000000003,2,5,3,4,4,4,2,5,2,1,1,0,0.0
3420,Male,frequent,58,online,second-class,728.0,3,3,3,3,5,3,5,5,5,4,3,0,0.0
3421,Female,frequent,45,online,first-class,5000.0,3,3,3,4,4,4,4,4,4,5,5,0,0.0
3422,Male,frequent,27,offline,second-class,539.2,4,4,1,4,5,4,5,5,4,4,4,135,135.0
3423,Female,frequent,48,online,handicapped-class,2323.2000000000003,5,5,5,3,3,3,2,1,2,1,4,1,17.0
3424,Male,frequent,28,online,first-class,3252.8,2,2,2,5,5,5,3,5,5,5,5,0,5.0
3425,Female,frequent,35,online,first-class,3427.2000000000003,1,5,5,4,4,4,3,4,3,2,1,64,71.0
3426,Female,frequent,57,online,handicapped-class,721.6,2,2,2,4,4,4,3,3,3,1,3,51,50.0
3427,Male,frequent,48,online,first-class,3296.0,5,5,5,4,5,4,5,5,5,5,4,0,0.0
3428,Male,non-frequent,27,online,first-class,646.4000000000001,0,0,2,5,0,3,4,2,4,4,5,62,53.0
3429,Male,frequent,60,online,first-class,382.40000000000003,4,4,4,3,4,4,4,4,4,5,4,0,0.0
3430,Male,frequent,37,online,second-class,1310.4,2,2,2,2,2,2,3,5,1,2,2,24,17.0
3431,Female,non-frequent,38,online,first-class,355.20000000000005,1,1,5,5,1,3,4,4,4,4,5,0,0.0
3432,Male,frequent,37,online,first-class,5678.400000000001,3,3,3,5,5,5,5,5,5,5,5,169,184.0
3433,Female,frequent,46,online,first-class,3235.2000000000003,3,3,3,4,5,5,5,5,5,3,3,0,0.0
3434,Male,frequent,38,online,first-class,4979.200000000001,1,5,1,5,4,5,5,5,5,3,5,0,1.0
3435,Female,frequent,44,online,second-class,1248.0,4,4,4,2,3,4,4,4,4,1,2,23,36.0
3436,Female,frequent,33,offline,second-class,851.2,4,4,5,4,4,4,5,4,4,4,4,7,12.0
3437,Female,frequent,43,online,first-class,382.40000000000003,1,1,1,3,5,4,5,5,5,4,5,11,10.0
3438,Female,frequent,55,online,first-class,2856.0,5,1,5,3,5,5,4,4,4,4,5,0,0.0
3439,Male,frequent,46,online,first-class,753.6,1,1,1,2,4,5,4,4,4,5,4,0,0.0
3440,Female,frequent,56,offline,second-class,1747.2,4,1,4,3,4,3,4,1,4,5,4,43,58.0
3441,Male,frequent,67,offline,second-class,1632.0,1,1,2,5,1,5,1,3,2,1,5,0,0.0
3442,Female,frequent,40,online,first-class,1172.8,4,3,4,2,4,3,1,1,1,2,4,0,0.0
3443,Male,frequent,37,online,first-class,2969.6000000000004,5,5,5,3,4,4,2,2,2,3,4,91,83.0
3444,Male,frequent,60,online,first-class,3684.8,1,1,1,2,2,2,5,4,4,2,2,298,292.0
3445,Male,frequent,36,online,first-class,4241.6,4,4,4,3,4,4,5,5,5,5,3,10,0.0
3446,Female,non-frequent,22,online,second-class,873.6,0,4,5,4,4,4,4,3,4,3,4,0,0.0
3447,Male,frequent,48,online,first-class,4340.8,1,1,1,3,4,4,5,5,5,5,4,9,15.0
3448,Female,frequent,50,online,first-class,224.0,4,4,4,4,4,5,4,4,4,5,5,0,0.0
3449,Male,frequent,29,online,first-class,788.8000000000001,3,3,3,2,2,2,3,2,3,4,2,0,0.0
3450,Male,frequent,48,online,first-class,654.4000000000001,4,4,4,5,5,5,4,4,4,5,3,0,0.0
3451,Female,frequent,50,online,first-class,6324.8,1,1,2,3,4,4,4,3,3,3,3,0,0.0
3452,Female,frequent,55,online,first-class,2544.0,2,2,2,5,3,4,2,2,2,4,3,1,0.0
3453,Female,frequent,36,online,first-class,2737.6000000000004,5,5,5,3,3,4,5,5,5,5,2,0,0.0
3454,Male,frequent,14,offline,second-class,715.2,4,4,4,5,4,5,5,5,5,4,5,0,0.0
3455,Male,frequent,37,online,first-class,3155.2000000000003,1,1,1,5,5,5,5,5,5,4,5,0,0.0
3456,Male,frequent,64,offline,second-class,464.0,5,4,2,3,4,3,5,2,4,5,3,0,10.0
3457,Female,non-frequent,28,online,second-class,3155.2000000000003,5,5,4,4,4,4,3,2,2,3,4,0,0.0
3458,Male,non-frequent,36,online,second-class,867.2,0,2,2,2,3,3,5,3,2,3,3,202,184.0
3459,Male,frequent,55,online,first-class,2737.6000000000004,1,1,1,2,5,4,4,4,4,3,3,0,0.0
3460,Female,frequent,49,offline,second-class,2316.8,5,2,3,2,3,4,2,2,2,1,3,8,0.0
3461,Female,frequent,56,online,first-class,1008.0,2,2,2,5,4,5,5,5,5,5,4,4,2.0
3462,Female,non-frequent,27,online,first-class,2152.0,5,5,3,3,5,3,3,5,4,5,3,0,0.0
3463,Female,frequent,42,online,second-class,1483.2,3,3,3,4,3,2,5,5,5,1,4,48,84.0
3464,Female,non-frequent,22,online,second-class,835.2,0,5,5,4,5,4,5,2,5,5,4,0,0.0
3465,Female,non-frequent,36,online,second-class,691.2,5,1,3,4,1,4,5,2,5,2,4,0,0.0
3466,Male,non-frequent,47,online,first-class,697.6,5,5,4,2,5,2,5,5,5,5,2,19,8.0
3467,Female,frequent,37,online,first-class,1742.4,5,5,5,3,5,5,4,4,4,5,4,0,0.0
3468,Male,frequent,44,online,first-class,5289.6,2,2,2,5,4,4,4,4,4,3,5,0,0.0
3469,Male,frequent,36,online,first-class,4956.8,4,0,1,5,4,5,2,2,2,5,4,0,0.0
3470,Male,frequent,37,offline,second-class,1219.2,5,5,5,5,5,5,5,3,4,3,5,0,0.0
3471,Male,frequent,42,online,handicapped-class,1945.6000000000001,4,4,4,4,4,4,2,4,5,3,4,0,1.0
3472,Male,frequent,24,online,first-class,950.4000000000001,1,1,1,4,4,4,5,4,4,4,4,10,25.0
3473,Male,non-frequent,25,online,second-class,1619.2,3,3,2,4,3,4,3,3,3,3,4,0,0.0
3474,Female,frequent,56,online,first-class,969.6,2,2,2,4,5,4,5,5,5,3,4,1,0.0
3475,Female,frequent,39,offline,second-class,1028.8,5,3,2,3,3,3,5,3,5,4,3,6,27.0
3476,Male,non-frequent,23,online,first-class,451.20000000000005,5,4,1,4,4,4,3,3,5,3,4,9,1.0
3477,Female,frequent,57,online,first-class,233.60000000000002,5,5,5,4,3,4,5,5,3,2,4,7,4.0
3478,Female,frequent,44,online,first-class,5795.200000000001,1,1,1,2,4,5,3,3,3,5,5,0,12.0
3479,Male,frequent,32,offline,second-class,312.0,4,2,4,4,2,4,1,2,2,1,4,1,0.0
3480,Female,frequent,30,online,first-class,1150.4,1,1,1,4,4,4,5,4,5,2,4,15,11.0
3481,Male,frequent,54,online,second-class,368.0,2,2,2,4,5,4,4,2,5,1,4,0,0.0
3482,Male,non-frequent,38,online,first-class,705.6,1,1,3,4,1,4,3,5,4,3,4,0,0.0
3483,Female,frequent,53,online,first-class,5086.400000000001,4,4,4,5,5,4,5,5,5,5,3,0,6.0
3484,Female,frequent,22,online,first-class,292.8,2,2,2,5,5,3,3,2,4,4,5,0,1.0
3485,Male,frequent,43,online,first-class,651.2,2,2,2,5,4,4,5,5,5,3,5,5,0.0
3486,Female,frequent,43,online,second-class,900.8000000000001,4,4,4,2,3,5,4,4,4,5,1,64,57.0
3487,Female,frequent,58,online,first-class,4102.400000000001,4,4,4,2,4,5,5,5,4,5,3,0,0.0
3488,Female,frequent,40,online,second-class,660.8000000000001,2,2,2,5,5,5,1,5,5,4,5,43,39.0
3489,Female,frequent,47,online,second-class,379.20000000000005,3,3,3,4,4,2,5,5,5,5,2,3,1.0
3490,Female,frequent,53,online,first-class,483.20000000000005,4,4,4,4,1,2,4,4,4,3,4,0,0.0
3491,Male,frequent,30,online,first-class,2656.0,4,4,4,4,4,4,3,2,3,3,4,0,2.0
3492,Female,frequent,31,online,second-class,1987.2,5,5,5,3,3,3,1,4,4,2,3,0,0.0
3493,Male,frequent,54,online,first-class,3347.2000000000003,1,1,1,2,5,5,4,4,4,3,3,1,2.0
3494,Male,frequent,39,online,first-class,6358.400000000001,2,2,2,3,4,5,5,5,5,3,3,0,0.0
3495,Male,frequent,34,online,first-class,592.0,4,4,4,3,5,4,4,4,4,4,3,1,0.0
3496,Male,frequent,36,online,first-class,5784.0,4,2,4,3,5,5,4,4,4,4,5,0,0.0
3497,Male,frequent,38,online,first-class,739.2,4,4,4,3,5,4,5,5,5,5,3,0,0.0
3498,Male,frequent,45,offline,second-class,1387.2,1,3,2,2,3,2,4,3,1,4,2,106,92.0
3499,Female,frequent,27,offline,second-class,188.8,4,2,1,5,2,3,1,4,1,4,5,0,0.0
3500,Female,frequent,54,online,first-class,520.0,0,0,3,4,4,5,5,5,5,4,4,0,5.0
